Votes,Movie_Rating,Brightness,Contrast,Saturation,Hue,Texture,Entropy,Noise,Colorfulness,num_years_released,duration_mins,Ad/SciFi/Fantasy,Adult,Animation,Comedy,Crime/Mystery,Drama,Family,Film-Noir,Horror/Thriller,Music,None,Reality,Romance,Short,Sport/Action,War/History,Western,viewer__(Banned),viewer__GP,viewer__M,viewer__M18,viewer__NC-17,viewer__Others,viewer__PG,viewer__R21,viewer__TV,viewer__Unrated,sentiment_score,desc_topic__0,desc_topic__1,desc_topic__2,desc_topic__3,desc_topic__4,desc_topic__5,desc_topic__6,desc_topic__7,desc_topic__8,desc_topic__9,desc_topic__10,desc_topic__11,desc_topic__12,desc_topic__13,desc_topic__14,desc_topic__15,desc_topic__16,desc_topic__17,desc_topic__18,desc_topic__19,desc_topic__20,desc_topic__21,desc_topic__22,review_topic__0.0,review_topic__1.0,review_topic__2.0,review_topic__3.0,review_topic__4.0,review_topic__5.0,review_topic__6.0,review_topic__7.0,review_topic__8.0,review_topic__9.0,review_topic__10.0,review_topic__11.0,review_topic__12.0,review_topic__13.0,review_topic__14.0,review_topic__15.0,review_topic__16.0,review_topic__17.0,review_topic__18.0,review_topic__19.0,review_topic__20.0,review_topic__21.0,review_topic__22.0
1.3036153518467455,0.7545953819348997,0.5027104799354835,0.24022933695614068,0.1646510997199895,-1.0867197332608711,0.9973547069819629,1.1502180052183428,0.5108172705739831,0.2506441694077005,-0.13106762347282047,0.10590022556912974,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0731118293231288,0.3788401415005176,1.1944793265735227,0.24022933695614068,-0.5887698348965066,0.0734374560202397,0.7374027197829449,0.8008391051805955,0.5249050910748566,0.2173664563577034,-0.4420096616700835,0.9014891708637409,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5383707419923236,-1.9696301112143684,0.657434170865249,0.24022933695614068,0.3039368135956053,0.39315312470635005,0.5085646769977087,0.7527909377809416,-0.7676535261442637,0.384182261694462,0.2687149970665177,-0.048084731584665974,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.13535344144823688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4289145620311564,-0.46660914947684085,2.2328067374043195,0.24022933695614068,-1.7063737909625676,-1.4784143016835172,-0.9507796835712974,-2.935159080686925,-0.19436396626189878,0.1328902276712096,-0.6641111175252713,-0.17640552921282907,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.39319963315878165,-0.46660914947684085,-1.9289110991825742,0.24022933695614068,-1.5551239561391066,-1.3336837208323973,-1.298051450254156,-4.702220754314131,-1.6404348001113485,0.0144275025572478,-0.4420096616700835,0.23422102319729282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.1323,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6070825394199356,0.5667177617177086,1.07335851903324,0.24022933695614068,0.25468218060541653,-0.3451768240701895,1.4209058212599002,0.9675230902532923,0.41550786944831,0.3992812660421151,0.0910338323823674,0.5165267779792516,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.631,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5298307355573351,0.003084901066136339,2.1221853022676678,0.24022933695614068,-1.5803966281055095,-0.027936144392156057,-0.1980229638830216,-1.918688068645126,0.5824954436874082,0.105584488947804,-0.35316907932800834,0.1828927041460276,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.48124599306584603,2.1636775335638303,0.6651726714303661,0.24022933695614068,-1.2417998821809586,0.041575888663098776,1.355666905553581,1.0007885346350047,-0.3591155558508802,0.1014573298641905,-0.4420096616700835,-1.382621026917562,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5190779823569784,-0.936303200019818,1.2211845177359253,0.24022933695614068,-0.6553830056031493,0.5516638131336166,0.3760794943325726,0.5537894857792488,0.1215613078569314,0.2506200121314531,-0.6641111175252713,-0.15074136968719645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4910060004201186,-0.5605479595854368,-0.413747750693255,0.24022933695614068,0.39263798309358855,-1.2239963387777741,0.1843774497186225,0.7226605378750606,0.5717948189904448,0.2185277461334288,-0.9306328645514967,0.7218400541843126,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4767,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
